timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:36:35.506205Z,Apple_iPhone_7eek1jwwt,-0.762527,-0.550262,-0.073105,0.819365,2.470313,0.716992,43.736873,-79.263065,169.591277,0.555147,turning
2025-06-06T15:36:37.008128Z,Apple_iPhone_7eek1jwwt,-0.406723,0.063309,-0.425262,-0.414975,3.271281,0.172789,43.736875,-79.263048,169.627022,0.255552,turning_fast
2025-06-06T15:36:38.535756Z,Apple_iPhone_7eek1jwwt,0.911743,0.016571,-0.702271,-0.475420,-1.357076,0.922501,43.736886,-79.263019,169.769308,0.265035,turning
2025-06-06T15:36:40.037092Z,Apple_iPhone_7eek1jwwt,0.691315,0.144287,-0.519897,0.120298,0.153447,0.081398,43.736874,-79.263009,169.311838,0.814711,freefall
2025-06-06T15:36:41.539032Z,Apple_iPhone_7eek1jwwt,1.256851,0.627029,-1.284363,3.895784,1.569616,1.606720,43.736835,-79.263030,169.644520,1.214994,turning_fast
2025-06-06T15:36:43.041637Z,Apple_iPhone_7eek1jwwt,0.772400,0.496063,-0.300720,-1.739497,-0.528800,0.553930,43.736815,-79.263018,169.743403,1.125557,turning
2025-06-06T15:36:44.542081Z,Apple_iPhone_7eek1jwwt,0.787262,0.538147,-0.443375,-0.083291,-0.140464,0.152386,43.736806,-79.263012,169.903308,0.962443,freefall
2025-06-06T15:36:46.046464Z,Apple_iPhone_7eek1jwwt,0.540253,0.086792,-0.907791,0.352521,-2.034489,0.821813,43.736830,-79.263001,169.848503,0.887848,turning
2025-06-06T15:36:47.579324Z,Apple_iPhone_7eek1jwwt,-0.005112,-0.026611,-0.986450,-0.004347,-0.005335,-0.000475,43.736838,-79.263003,169.683713,0.814072,freefall
2025-06-06T15:36:49.077428Z,Apple_iPhone_7eek1jwwt,-0.008377,-0.027130,-0.991913,-0.000703,-0.004511,-0.004762,43.736844,-79.262993,170.165988,0.642267,freefall
2025-06-06T15:36:50.574595Z,Apple_iPhone_7eek1jwwt,-0.008133,-0.027328,-0.990982,-0.002966,-0.004706,-0.003312,43.736854,-79.263006,169.633234,0.000000,freefall
2025-06-06T15:36:52.074539Z,Apple_iPhone_7eek1jwwt,-0.007675,-0.026810,-0.991898,-0.002991,-0.002534,0.000635,43.736854,-79.263006,169.633234,0.000000,freefall
2025-06-06T15:36:53.579897Z,Apple_iPhone_7eek1jwwt,-0.007782,-0.026611,-0.990967,-0.002773,-0.002940,-0.002481,43.736854,-79.263006,169.633234,0.000000,freefall
2025-06-06T15:36:55.115636Z,Apple_iPhone_7eek1jwwt,-0.008331,-0.027283,-0.990631,-0.004138,-0.006543,-0.001854,43.736854,-79.263006,169.633234,0.000000,freefall
2025-06-06T15:36:56.619188Z,Apple_iPhone_7eek1jwwt,-0.007278,-0.026779,-0.991028,-0.003393,-0.006981,-0.002299,43.736825,-79.263037,169.633234,0.000000,freefall
2025-06-06T15:36:58.116141Z,Apple_iPhone_7eek1jwwt,-0.007904,-0.026917,-0.990570,-0.003821,-0.006495,-0.000836,43.736840,-79.263043,169.633234,0.000000,freefall
2025-06-06T15:36:59.621912Z,Apple_iPhone_7eek1jwwt,-0.006973,-0.027588,-0.990067,-0.003820,-0.003624,-0.004268,43.736840,-79.263043,169.633234,0.000000,freefall
2025-06-06T15:37:01.133717Z,Apple_iPhone_7eek1jwwt,-0.008011,-0.027725,-0.990051,-0.001896,-0.005814,-0.002578,43.736840,-79.263043,169.633234,0.000000,freefall
2025-06-06T15:37:02.632170Z,Apple_iPhone_7eek1jwwt,-0.007507,-0.027206,-0.990891,-0.000567,-0.004768,-0.000257,43.736840,-79.263043,169.633234,0.000000,freefall
2025-06-06T15:37:04.235889Z,Apple_iPhone_7eek1jwwt,-0.007202,-0.025818,-0.986633,-0.002596,-0.003163,-0.000675,43.736846,-79.263027,169.633234,0.000000,freefall
2025-06-06T15:37:05.668585Z,Apple_iPhone_7eek1jwwt,-0.008148,-0.026840,-0.991486,-0.003302,-0.004628,-0.001372,43.736846,-79.263027,169.633234,0.000000,freefall
2025-06-06T15:37:07.230886Z,Apple_iPhone_7eek1jwwt,-0.008270,-0.026672,-0.991989,-0.002283,-0.003813,-0.000782,43.736849,-79.263019,169.633234,0.000000,freefall
2025-06-06T15:37:08.676009Z,Apple_iPhone_7eek1jwwt,-0.008499,-0.026917,-0.992111,-0.003996,-0.002732,-0.001531,43.736849,-79.263019,169.633234,0.000000,freefall
2025-06-06T15:37:10.175865Z,Apple_iPhone_7eek1jwwt,-0.008606,-0.027435,-0.990524,-0.004951,-0.004064,-0.001735,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:11.701022Z,Apple_iPhone_7eek1jwwt,-0.007889,-0.027222,-0.991211,-0.001943,-0.000741,-0.003492,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:13.204573Z,Apple_iPhone_7eek1jwwt,-0.006439,-0.023239,-1.037674,0.000980,-0.009247,-0.002770,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:14.720098Z,Apple_iPhone_7eek1jwwt,-0.008423,-0.027908,-0.983215,-0.001694,-0.001820,-0.002735,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:16.223692Z,Apple_iPhone_7eek1jwwt,-0.007690,-0.026550,-0.991852,-0.004142,-0.002000,-0.001678,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:17.723635Z,Apple_iPhone_7eek1jwwt,-0.008987,-0.027435,-0.991287,-0.002364,-0.002885,-0.001226,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:19.240548Z,Apple_iPhone_7eek1jwwt,-0.008377,-0.027222,-0.991974,-0.000615,-0.004491,-0.002095,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:20.741492Z,Apple_iPhone_7eek1jwwt,0.069855,0.260361,-1.096893,3.073413,0.810614,-2.924457,43.736858,-79.263024,169.633234,0.000000,turning_fast
2025-06-06T15:37:22.244706Z,Apple_iPhone_7eek1jwwt,0.145355,-0.568314,-0.791580,0.022396,-0.599975,-0.973431,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:23.745115Z,Apple_iPhone_7eek1jwwt,0.250870,-0.128998,-0.938080,-0.054989,-0.775542,-1.012910,43.736858,-79.263024,169.633234,0.000000,freefall
2025-06-06T15:37:25.254525Z,Apple_iPhone_7eek1jwwt,0.301392,-0.293854,-0.796906,0.544607,0.240862,0.193794,43.736889,-79.263045,169.969990,0.644771,freefall
2025-06-06T15:37:26.760876Z,Apple_iPhone_7eek1jwwt,0.477081,-0.340698,-0.820786,-0.380895,-1.096491,0.129669,43.736896,-79.263034,169.949930,0.247579,freefall
2025-06-06T15:37:28.278619Z,Apple_iPhone_7eek1jwwt,1.019562,0.256805,-0.273575,2.336523,0.232836,0.339594,43.736898,-79.263084,169.811664,0.378702,turning
2025-06-06T15:37:29.780529Z,Apple_iPhone_7eek1jwwt,1.152206,0.802856,0.112686,-0.601404,1.882525,1.553033,43.736898,-79.263084,169.811664,0.378702,turning
2025-06-06T15:37:31.288417Z,Apple_iPhone_7eek1jwwt,0.942200,1.020813,-0.359451,-0.937513,1.489428,1.530092,43.736873,-79.263056,169.423956,1.351097,turning
2025-06-06T15:37:32.783878Z,Apple_iPhone_7eek1jwwt,0.527222,0.682373,-0.036713,0.195599,-0.435775,0.115255,43.736873,-79.263056,169.423956,1.351097,freefall
2025-06-06T15:37:34.289457Z,Apple_iPhone_7eek1jwwt,0.537567,0.452347,0.396637,-0.681296,-2.048397,-1.332447,43.736862,-79.263038,169.512702,0.496543,turning
2025-06-06T15:37:35.788428Z,Apple_iPhone_7eek1jwwt,0.829590,0.587631,-0.171524,-1.678034,-1.069030,0.345961,43.736852,-79.263051,169.922522,0.645858,turning
2025-06-06T15:37:37.321165Z,Apple_iPhone_7eek1jwwt,0.711517,0.556961,0.138992,-0.377740,-0.790835,0.322285,43.736856,-79.263063,169.952266,0.276719,freefall
2025-06-06T15:37:38.826733Z,Apple_iPhone_7eek1jwwt,1.116913,0.527893,0.179871,1.535284,2.228232,0.637179,43.736856,-79.263063,169.952266,0.276719,turning
2025-06-06T15:37:40.325838Z,Apple_iPhone_7eek1jwwt,0.762634,0.503281,0.293411,2.247051,1.324804,-0.505114,43.736839,-79.263015,169.817826,0.624641,turning
2025-06-06T15:37:41.824800Z,Apple_iPhone_7eek1jwwt,0.971039,0.681427,0.389542,2.771811,-1.753490,-2.981358,43.736840,-79.263001,169.671922,0.710656,turning_fast
2025-06-06T15:37:43.463116Z,Apple_iPhone_7eek1jwwt,0.914597,0.605469,0.177048,-1.526742,0.185803,0.156077,43.736840,-79.263001,169.671922,0.710656,turning
2025-06-06T15:37:44.837083Z,Apple_iPhone_7eek1jwwt,0.735977,0.554352,0.145630,-1.432801,-1.668481,-0.539604,43.736840,-79.263001,169.671922,0.710656,turning
2025-06-06T15:37:46.353676Z,Apple_iPhone_7eek1jwwt,0.911621,0.625473,0.226562,0.511098,0.202852,0.129750,43.736838,-79.262985,170.102273,0.146897,freefall
2025-06-06T15:37:47.855332Z,Apple_iPhone_7eek1jwwt,1.153534,0.552383,0.319717,0.861201,0.460351,0.182927,43.736850,-79.263004,169.890070,0.289997,freefall
2025-06-06T15:37:49.356097Z,Apple_iPhone_7eek1jwwt,1.067017,0.875626,0.165268,-0.824081,2.211773,1.651246,43.736840,-79.263001,169.832595,0.257109,turning
2025-06-06T15:37:50.858682Z,Apple_iPhone_7eek1jwwt,1.106079,0.931152,-0.071762,0.566112,2.113357,0.816796,43.736836,-79.262985,170.001979,0.583369,turning
2025-06-06T15:37:52.360265Z,Apple_iPhone_7eek1jwwt,1.017014,0.837601,-0.108398,1.420610,1.842872,0.638555,43.736853,-79.262986,169.973030,0.205495,turning
2025-06-06T15:37:53.864884Z,Apple_iPhone_7eek1jwwt,0.749573,0.538620,-0.092422,1.509857,1.148072,0.386024,43.736861,-79.262988,169.975594,0.073661,turning
2025-06-06T15:37:55.392105Z,Apple_iPhone_7eek1jwwt,0.697754,0.547195,0.121109,0.209304,0.436727,-0.330564,43.736861,-79.262993,169.637130,0.144043,freefall
2025-06-06T15:37:56.893164Z,Apple_iPhone_7eek1jwwt,1.034286,0.624695,0.024094,-1.423899,0.670147,0.343933,43.736860,-79.262991,170.020524,0.189401,turning
2025-06-06T15:37:58.392833Z,Apple_iPhone_7eek1jwwt,1.013550,0.685120,-0.023239,-1.611825,-0.286827,0.056885,43.736872,-79.262998,169.874645,0.258514,turning
2025-06-06T15:37:59.897172Z,Apple_iPhone_7eek1jwwt,0.992554,0.624176,0.300934,1.203752,-1.077698,-1.998938,43.736887,-79.263003,169.867852,0.248490,turning
2025-06-06T15:38:01.398379Z,Apple_iPhone_7eek1jwwt,0.399734,0.610733,0.427628,0.374872,0.119041,0.002089,43.736887,-79.263003,169.867852,0.248490,freefall
2025-06-06T15:38:02.900585Z,Apple_iPhone_7eek1jwwt,0.910690,0.849045,0.304077,0.331316,0.702665,-0.256220,43.736887,-79.263003,169.867852,0.248490,freefall
2025-06-06T15:38:04.428309Z,Apple_iPhone_7eek1jwwt,0.866211,0.393585,0.075241,-1.325981,-0.209498,0.230674,43.736865,-79.263019,169.820221,0.465813,freefall
2025-06-06T15:38:05.929865Z,Apple_iPhone_7eek1jwwt,0.958313,0.515182,-0.081726,-2.302573,-1.627743,-0.208348,43.736865,-79.263019,169.820221,0.465813,turning
2025-06-06T15:38:07.433577Z,Apple_iPhone_7eek1jwwt,0.894363,0.522430,0.345963,-0.001506,-0.197153,1.372674,43.736876,-79.263030,170.018962,0.060043,freefall
2025-06-06T15:38:08.941767Z,Apple_iPhone_7eek1jwwt,0.825806,0.734009,0.211060,1.871433,1.463166,-0.570179,43.736860,-79.263065,169.854759,0.606093,turning
2025-06-06T15:38:10.437699Z,Apple_iPhone_7eek1jwwt,1.057632,0.778488,0.061508,0.421612,0.786112,0.128490,43.736870,-79.263066,169.940196,0.062336,freefall
2025-06-06T15:38:11.938157Z,Apple_iPhone_7eek1jwwt,0.696884,0.671143,-0.115936,0.353074,2.113801,1.288407,43.736870,-79.263066,169.940196,0.062336,turning
2025-06-06T15:38:13.469057Z,Apple_iPhone_7eek1jwwt,0.807953,0.481369,0.171585,0.643923,-0.033502,-0.719520,43.736861,-79.263069,169.684436,0.498193,freefall
2025-06-06T15:38:14.981057Z,Apple_iPhone_7eek1jwwt,0.602722,0.311462,-0.053589,-1.211309,1.020770,-0.327192,43.736871,-79.263067,169.695512,0.297814,turning
2025-06-06T15:38:16.481488Z,Apple_iPhone_7eek1jwwt,0.714066,0.567703,0.178711,-0.012552,0.265991,0.466792,43.736861,-79.263050,169.821846,0.643725,freefall
2025-06-06T15:38:17.988564Z,Apple_iPhone_7eek1jwwt,0.698532,0.784073,0.180283,0.492217,1.295643,0.302045,43.736853,-79.263073,169.591631,0.922818,freefall
2025-06-06T15:38:19.487239Z,Apple_iPhone_7eek1jwwt,1.243057,0.085190,-0.107407,0.387856,-2.197655,-1.075874,43.736864,-79.263061,169.992069,0.720034,turning
2025-06-06T15:38:21.010646Z,Apple_iPhone_7eek1jwwt,1.358398,0.988586,0.248978,-0.814292,1.369560,3.775548,43.736878,-79.263063,169.974948,0.310656,turning_fast
2025-06-06T15:38:22.512838Z,Apple_iPhone_7eek1jwwt,0.871201,0.745605,-0.160172,1.059786,1.200944,1.563313,43.736853,-79.263061,169.586143,0.944297,turning
2025-06-06T15:38:24.015714Z,Apple_iPhone_7eek1jwwt,0.728043,0.447632,0.041321,0.151411,-0.794412,-0.500681,43.736863,-79.263071,169.762802,0.508333,freefall
2025-06-06T15:38:25.534991Z,Apple_iPhone_7eek1jwwt,1.380737,0.904083,0.052094,0.562685,2.109935,0.314410,43.736891,-79.263070,169.534833,0.079375,turning
2025-06-06T15:38:27.036962Z,Apple_iPhone_7eek1jwwt,1.082260,0.601379,-0.155884,0.404544,2.428483,1.110119,43.736880,-79.263073,169.556345,0.141866,turning
2025-06-06T15:38:28.639668Z,Apple_iPhone_7eek1jwwt,0.295212,0.143738,-0.950089,0.120072,-0.198621,0.260631,43.736848,-79.263081,170.071675,0.908662,freefall
2025-06-06T15:38:30.058348Z,Apple_iPhone_7eek1jwwt,0.010208,-0.028656,-0.991882,-0.001965,-0.005311,-0.001725,43.736838,-79.263088,169.618982,1.175390,freefall
2025-06-06T15:38:31.560584Z,Apple_iPhone_7eek1jwwt,0.010345,-0.029022,-0.989624,-0.001439,-0.005694,-0.000086,43.736841,-79.263110,169.518417,0.000000,freefall
2025-06-06T15:38:33.157593Z,Apple_iPhone_7eek1jwwt,0.008087,-0.029984,-0.990967,-0.002163,-0.003204,-0.000641,43.736841,-79.263110,169.518417,0.000000,freefall
2025-06-06T15:38:34.565683Z,Apple_iPhone_7eek1jwwt,0.009842,-0.029099,-0.990799,-0.002190,-0.002431,-0.001275,43.736841,-79.263110,169.518417,0.000000,freefall
2025-06-06T15:38:36.072481Z,Apple_iPhone_7eek1jwwt,0.009811,-0.029099,-0.990829,-0.003971,-0.004895,-0.000496,43.736841,-79.263110,169.518417,0.000000,freefall
2025-06-06T15:38:37.595944Z,Apple_iPhone_7eek1jwwt,0.009689,-0.029175,-0.991257,-0.001610,-0.003723,-0.000858,43.736841,-79.263110,169.518417,0.000000,freefall
2025-06-06T15:38:39.148152Z,Apple_iPhone_7eek1jwwt,0.009552,-0.029587,-0.991364,-0.003730,-0.003265,-0.000473,43.736838,-79.263084,169.518417,0.000000,freefall
2025-06-06T15:38:40.594507Z,Apple_iPhone_7eek1jwwt,0.009293,-0.029419,-0.991440,-0.005414,-0.004287,-0.000446,43.736838,-79.263084,169.518417,0.000000,freefall
2025-06-06T15:38:42.096233Z,Apple_iPhone_7eek1jwwt,0.009079,-0.029114,-0.991287,-0.000973,-0.004054,-0.000192,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:43.607643Z,Apple_iPhone_7eek1jwwt,0.009583,-0.029770,-0.989182,-0.002917,-0.001758,-0.001368,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:45.144249Z,Apple_iPhone_7eek1jwwt,0.010696,-0.028198,-0.989395,-0.003496,-0.004159,-0.003712,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:46.656609Z,Apple_iPhone_7eek1jwwt,0.008606,-0.028870,-0.990982,-0.002041,-0.006101,-0.002596,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:48.237196Z,Apple_iPhone_7eek1jwwt,0.009399,-0.029861,-0.990662,-0.002180,-0.004237,-0.001263,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:50.943522Z,Apple_iPhone_7eek1jwwt,0.008575,-0.030411,-0.991608,-0.000761,-0.004434,-0.000918,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:51.153993Z,Apple_iPhone_7eek1jwwt,0.009781,-0.028870,-0.990738,-0.003178,-0.004027,0.000378,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:52.654802Z,Apple_iPhone_7eek1jwwt,0.009888,-0.029495,-0.991241,-0.003171,-0.004735,-0.001873,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:54.186203Z,Apple_iPhone_7eek1jwwt,0.009827,-0.029221,-0.992355,-0.005089,-0.005382,-0.001642,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:55.697695Z,Apple_iPhone_7eek1jwwt,0.009140,-0.029007,-0.990707,-0.003554,-0.004231,-0.000304,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:57.200775Z,Apple_iPhone_7eek1jwwt,0.009415,-0.028961,-0.991379,-0.003635,-0.005201,-0.003411,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:38:58.702816Z,Apple_iPhone_7eek1jwwt,0.009979,-0.029724,-0.990753,-0.004454,-0.006175,-0.001673,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:39:00.204208Z,Apple_iPhone_7eek1jwwt,0.010498,-0.028732,-0.990814,-0.002595,-0.003102,0.002328,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:39:01.731518Z,Apple_iPhone_7eek1jwwt,0.009796,-0.029343,-0.990875,-0.003063,-0.005137,-0.000191,43.736839,-79.263095,169.518417,0.000000,freefall
2025-06-06T15:39:03.229070Z,Apple_iPhone_7eek1jwwt,0.009140,-0.029144,-0.992355,-0.003200,-0.004253,-0.003013,43.736850,-79.263097,169.518417,0.000000,freefall
2025-06-06T15:39:04.730556Z,Apple_iPhone_7eek1jwwt,0.010300,-0.029282,-0.990631,-0.001860,-0.003239,0.001380,43.736850,-79.263097,169.518417,0.000000,freefall
2025-06-06T15:39:06.230769Z,Apple_iPhone_7eek1jwwt,0.009766,-0.028656,-0.990631,-0.001511,-0.005245,-0.002852,43.736850,-79.263097,169.518417,0.000000,freefall
2025-06-06T15:39:07.734817Z,Apple_iPhone_7eek1jwwt,0.010559,-0.029083,-0.990036,-0.001988,-0.005845,-0.000305,43.736850,-79.263097,169.518417,0.000000,freefall
2025-06-06T15:39:09.248274Z,Apple_iPhone_7eek1jwwt,-0.318054,0.073990,-1.006638,-1.242747,-1.096159,-1.386169,43.736850,-79.263097,169.518417,0.000000,turning
2025-06-06T15:39:10.791201Z,Apple_iPhone_7eek1jwwt,0.838608,-0.053268,-0.607880,-0.396386,-0.117021,-2.709452,43.736861,-79.263098,169.869596,0.125957,turning
2025-06-06T15:39:12.265233Z,Apple_iPhone_7eek1jwwt,0.007462,-0.026245,-0.986771,0.009892,0.029106,-0.002168,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:13.771006Z,Apple_iPhone_7eek1jwwt,0.008087,-0.026550,-0.991165,-0.006240,-0.001941,0.000264,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:15.282137Z,Apple_iPhone_7eek1jwwt,0.008194,-0.026337,-0.990952,-0.003107,-0.003475,-0.001463,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:16.784637Z,Apple_iPhone_7eek1jwwt,0.007370,-0.025955,-0.990479,-0.003675,-0.004057,-0.001180,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:18.307364Z,Apple_iPhone_7eek1jwwt,0.008072,-0.025696,-0.991486,-0.001805,-0.003557,-0.001747,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:19.811185Z,Apple_iPhone_7eek1jwwt,0.008331,-0.025574,-0.991669,-0.000595,-0.005223,-0.001592,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:21.313715Z,Apple_iPhone_7eek1jwwt,0.007401,-0.024918,-0.990433,-0.004401,-0.004213,-0.002988,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:22.816956Z,Apple_iPhone_7eek1jwwt,0.008499,-0.025726,-0.990982,-0.001385,-0.004479,-0.000840,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:24.320310Z,Apple_iPhone_7eek1jwwt,0.007645,-0.026413,-0.991348,-0.000780,-0.003937,-0.002464,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:25.851499Z,Apple_iPhone_7eek1jwwt,0.008667,-0.025238,-0.990021,-0.004143,-0.003348,-0.000598,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:27.353135Z,Apple_iPhone_7eek1jwwt,0.008575,-0.025757,-0.991638,-0.005870,-0.001827,0.000234,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:28.851265Z,Apple_iPhone_7eek1jwwt,0.008209,-0.026047,-0.992294,-0.002545,-0.003106,-0.001229,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:30.353363Z,Apple_iPhone_7eek1jwwt,0.007462,-0.025848,-0.990799,-0.002973,-0.004953,-0.000954,43.736861,-79.263098,169.869596,0.125957,freefall
2025-06-06T15:39:31.856409Z,Apple_iPhone_7eek1jwwt,0.008194,-0.025574,-0.991516,-0.004270,-0.002932,-0.001089,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:33.357054Z,Apple_iPhone_7eek1jwwt,0.008484,-0.025925,-0.991608,-0.003098,-0.004092,-0.001116,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:34.860844Z,Apple_iPhone_7eek1jwwt,0.007904,-0.026062,-0.990250,-0.003574,-0.003224,-0.002837,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:36.382748Z,Apple_iPhone_7eek1jwwt,0.007599,-0.025940,-0.991211,-0.002399,-0.003028,-0.005218,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:37.885744Z,Apple_iPhone_7eek1jwwt,0.007858,-0.025986,-0.991913,-0.004834,-0.004995,-0.003714,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:39.385019Z,Apple_iPhone_7eek1jwwt,0.007812,-0.025681,-0.991516,-0.001099,-0.003572,-0.000802,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:40.888107Z,Apple_iPhone_7eek1jwwt,0.007584,-0.025131,-0.991013,-0.001887,-0.003578,-0.003426,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:42.394027Z,Apple_iPhone_7eek1jwwt,0.008011,-0.026505,-0.990662,-0.005665,-0.004154,-0.003516,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:43.891580Z,Apple_iPhone_7eek1jwwt,0.007980,-0.026779,-0.991409,-0.005789,-0.002710,0.001082,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:45.492172Z,Apple_iPhone_7eek1jwwt,0.147278,-0.056274,-1.009415,-0.535754,-6.962801,3.311466,43.736878,-79.263096,169.840667,0.000000,turning_fast
2025-06-06T15:39:46.994114Z,Apple_iPhone_7eek1jwwt,-0.339981,-0.343765,-1.143967,0.827776,0.700577,0.189134,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:48.420002Z,Apple_iPhone_7eek1jwwt,0.423401,0.116531,-0.536819,-0.489255,-0.187674,-0.156387,43.736878,-79.263096,169.840667,0.000000,freefall
2025-06-06T15:39:49.922891Z,Apple_iPhone_7eek1jwwt,0.206573,-0.003799,-0.813690,-0.098351,0.241704,2.767299,43.736846,-79.263081,169.784942,0.569349,turning
2025-06-06T15:39:51.423845Z,Apple_iPhone_7eek1jwwt,0.653030,-0.084595,-1.024673,1.433743,3.188790,-0.282169,43.736822,-79.263051,169.807769,0.528457,turning_fast
2025-06-06T15:39:52.925983Z,Apple_iPhone_7eek1jwwt,0.044052,0.887985,-1.065948,-0.196818,1.482965,0.531699,43.736820,-79.263038,169.668167,0.495962,turning
2025-06-06T15:39:54.446675Z,Apple_iPhone_7eek1jwwt,0.666901,0.849030,-0.294830,-1.976589,1.904388,0.820223,43.736809,-79.263027,169.771384,0.676585,turning
2025-06-06T15:39:55.960224Z,Apple_iPhone_7eek1jwwt,0.809860,0.762375,-0.134583,-0.234703,-2.153893,-1.172074,43.736814,-79.263017,169.761648,0.278701,turning
2025-06-06T15:39:57.464934Z,Apple_iPhone_7eek1jwwt,0.921585,0.539566,-0.074890,-0.603659,-1.208677,1.405109,43.736803,-79.263034,169.735799,0.983589,turning
2025-06-06T15:39:58.965583Z,Apple_iPhone_7eek1jwwt,0.442047,0.274933,-0.734421,0.449665,-0.212410,-0.142901,43.736785,-79.263046,169.753501,0.975511,freefall
