timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:37:55.392105+00:00,0.8272043333333334,0.5701700000000002,0.01759366666666703,0.09842066666666738,0.7516486666666663,0.1331309999999996,43.736861,-79.262993,169.63713,0.144043,1.0048235542085102,0.7696662970988716
2025-06-06 15:37:56.893164+00:00,0.9151966666666668,0.6190033333333335,0.040654666666667026,-0.9421399999999993,0.2733489999999997,0.023417999999999616,43.73686,-79.262991,170.020524,0.189401,1.1056232935667256,0.9812725707595207
2025-06-06 15:37:58.392833+00:00,1.0134633333333334,0.6446636666666667,0.10059633333333369,-0.6106573333333326,-0.23145933333333366,-0.532706666666667,43.736872,-79.262998,169.874645,0.258514,1.2053293298560912,0.842764613905923
2025-06-06 15:37:59.897172+00:00,0.8019460000000002,0.6400096666666668,0.23510766666666702,-0.011066999999999308,-0.41516133333333366,-0.6466546666666672,43.736887,-79.263003,169.867852,0.24849,1.0526183426428701,0.7685334534721894
2025-06-06 15:38:01.398379+00:00,0.7676593333333335,0.6946513333333334,0.3442130000000003,0.6366466666666674,-0.085330666666667,-0.7510230000000004,43.736887,-79.263003,169.867852,0.24849,1.0910196681657742,0.9882488792710858
2025-06-06 15:38:02.900585+00:00,0.725545,0.6177876666666668,0.26898200000000033,-0.20659766666666593,0.20406933333333302,-0.007819000000000445,43.736887,-79.263003,169.867852,0.24849,0.9901658772319135,0.2904961711283331
2025-06-06 15:38:04.428309+00:00,0.9117380000000002,0.5859373333333335,0.09919733333333369,-1.0990793333333326,-0.3781920000000003,-0.07796466666666711,43.736865,-79.263019,169.820221,0.465813,1.0883146834340804,1.1649390795543293
2025-06-06 15:38:05.929865+00:00,0.9062956666666668,0.47706566666666683,0.11315933333333371,-1.2100199999999994,-0.6781313333333338,0.4649999999999996,43.736865,-79.263019,169.820221,0.465813,1.0304215256152862,1.4629543757918233
2025-06-06 15:38:07.433577+00:00,0.8928273333333335,0.5905403333333334,0.1584323333333337,-0.1442153333333327,-0.12057666666666693,0.19804899999999956,43.736876,-79.26303,170.018962,0.060043,1.082117986490383,0.273057139283866
2025-06-06 15:38:08.941767+00:00,0.9259336666666669,0.678309,0.20617700000000036,0.7638463333333342,0.6840416666666664,0.31032833333333293,43.73686,-79.263065,169.854759,0.606093,1.166175462731393,1.0712972963432392
2025-06-06 15:38:10.437699+00:00,0.8601073333333334,0.7278800000000002,0.052210666666667016,0.8820396666666674,1.4543596666666663,0.28223933333333295,43.73687,-79.263066,169.940196,0.062336,1.1279715745388073,1.7241853307810813
2025-06-06 15:38:11.938157+00:00,0.8541563333333334,0.6436666666666668,0.03905233333333368,0.4728696666666676,0.9554703333333331,0.23245899999999955,43.73687,-79.263066,169.940196,0.062336,1.0702405824346226,1.0911308199361596
2025-06-06 15:38:13.469057+00:00,0.7025196666666668,0.48799133333333344,0.0006866666666670134,-0.07143733333333242,1.0336896666666664,0.08056499999999961,43.736861,-79.263069,169.684436,0.498193,0.8553770484254299,1.0392826077599016
2025-06-06 15:38:14.981057+00:00,0.7082470000000002,0.45351133333333343,0.09890233333333369,-0.19331266666666577,0.41775299999999965,-0.19330666666666707,43.736871,-79.263067,169.695512,0.297814,0.846798685644679,0.4992542673633898
2025-06-06 15:38:16.481488+00:00,0.6717733333333334,0.5544126666666668,0.10180166666666701,-0.2438813333333324,0.860801333333333,0.14721499999999962,43.736861,-79.26305,169.821846,0.643725,0.87693579906076,0.9067134588401606
2025-06-06 15:38:17.988564+00:00,0.8852183333333334,0.4789886666666668,0.08386233333333369,0.2891736666666676,-0.21200700000000036,-0.10234566666666704,43.736853,-79.263073,169.591631,0.922818,1.0099873917117317,0.37288471814743185
2025-06-06 15:38:19.487239+00:00,1.0999956666666668,0.6192830000000001,0.10728466666666703,0.021927000000000918,0.15584933333333303,1.0005729999999995,43.736864,-79.263061,169.992069,0.720034,1.2668906426666127,1.0128751830104454
2025-06-06 15:38:21.010646+00:00,1.1575520000000001,0.6064603333333335,-0.006200333333332984,0.21111666666666754,0.12428299999999966,1.4209956666666663,43.736878,-79.263063,169.974948,0.310656,1.3068126157732878,1.4419588051393453
2025-06-06 15:38:22.512838+00:00,0.9858806666666667,0.7272743333333334,0.043375666666667013,0.13230166666666754,0.5920306666666665,1.6127266666666664,43.736853,-79.263061,169.586143,0.944297,1.2258752356138587,1.7230471098186295
2025-06-06 15:38:24.015714+00:00,0.9933270000000002,0.6991066666666669,-0.022252333333332985,0.5912940000000009,0.8388223333333332,0.45901399999999964,43.736863,-79.263071,169.762802,0.508333,1.214884285290396,1.1242532426151939
2025-06-06 15:38:25.534991+00:00,1.06368,0.6510313333333335,-0.020822999999999647,0.37288000000000093,1.2480019999999998,0.307949333333333,43.736891,-79.26307,169.534833,0.079375,1.2472732405975757,1.3384249244184165
2025-06-06 15:38:27.036962+00:00,0.9194030000000001,0.5497333333333335,-0.35129299999999963,0.3624336666666676,1.446599,0.5617199999999998,43.73688,-79.263073,169.556345,0.141866,1.1273488306800952,1.5935922276211203
2025-06-06 15:38:28.639668+00:00,0.46256000000000014,0.2388203333333335,-0.6992849999999997,0.17421700000000087,0.7415169999999999,0.4563416666666664,43.736848,-79.263081,170.071675,0.908662,0.8717777333922014,0.8879452354250859
2025-06-06 15:38:30.058348+00:00,0.10525500000000014,0.028686666666666815,-0.977198333333333,0.03888933333333422,-0.06987533333333347,0.08627333333333304,43.736838,-79.263088,169.618982,1.17539,0.98326909975799,0.11763515843488305
2025-06-06 15:38:31.560584+00:00,0.009546666666666814,-0.02922066666666652,-0.990824333333333,-0.0018556666666657785,-0.004736333333333481,-0.0008173333333336294,43.736841,-79.26311,169.518417,0.0,0.9913010873242966,0.005152124416199456
2025-06-06 15:38:33.157593+00:00,0.009424666666666815,-0.029368333333333187,-0.990463333333333,-0.0019306666666657785,-0.0037763333333334817,-0.0006673333333336295,43.736841,-79.26311,169.518417,0.0,0.9909434585395539,0.004293425322513259
2025-06-06 15:38:34.565683+00:00,0.009246666666666814,-0.02939399999999985,-0.9908649999999996,-0.002774666666665778,-0.0035100000000001484,-0.0008040000000002961,43.736841,-79.26311,169.518417,0.0,0.991344015115562,0.0045459092722037134
2025-06-06 15:38:36.072481+00:00,0.009780666666666814,-0.029124333333333186,-0.9909616666666663,-0.0025903333333324448,-0.003683000000000148,-0.0008763333333336294,43.736841,-79.26311,169.518417,0.0,0.9914378008908742,0.004587186053441249
2025-06-06 15:38:37.595944+00:00,0.009684000000000147,-0.02928699999999985,-0.9911499999999996,-0.0031036666666657783,-0.003961000000000148,-0.000609000000000296,43.736841,-79.26311,169.518417,0.0,0.9916298859579613,0.005068840969864196
2025-06-06 15:38:39.148152+00:00,0.009511333333333481,-0.029393666666666523,-0.9913536666666664,-0.0035846666666657784,-0.0037583333333334815,-0.0005923333333336295,43.736838,-79.263084,169.518417,0.0,0.9918349386441944,0.0052274050286282995
2025-06-06 15:38:40.594507+00:00,0.009308000000000148,-0.029373333333333185,-0.9913636666666662,-0.003372333333332445,-0.0038686666666668153,-0.0003703333333336294,43.736838,-79.263084,169.518417,0.0,0.9918424023814912,0.005145518503189163
2025-06-06 15:38:42.096233+00:00,0.009318333333333482,-0.029434333333333187,-0.9906363333333329,-0.003101333333332445,-0.0033663333333334815,-0.0006686666666669627,43.736839,-79.263095,169.518417,0.0,0.9911173271792796,0.0046257522271153425
2025-06-06 15:38:43.607643+00:00,0.009786000000000149,-0.029027333333333186,-0.9899546666666663,-0.002461999999999111,-0.003323666666666815,-0.0017573333333336294,43.736839,-79.263095,169.518417,0.0,0.9904284900645552,0.0044940432302719565
2025-06-06 15:38:45.144249+00:00,0.009628333333333482,-0.02894599999999985,-0.9898529999999996,-0.0028179999999991116,-0.004006000000000148,-0.0025586666666669623,43.736839,-79.263095,169.518417,0.0,0.9903229459766026,0.005525932962958274
2025-06-06 15:38:46.656609+00:00,0.009567000000000147,-0.028976333333333184,-0.990346333333333,-0.002572333333332445,-0.004832333333333483,-0.0025236666666669624,43.736839,-79.263095,169.518417,0.0,0.9908163378392696,0.0060280376298315385
2025-06-06 15:38:48.237196+00:00,0.008860000000000147,-0.02971399999999985,-0.9910839999999995,-0.001660666666665778,-0.004924000000000148,-0.0015923333333336292,43.736839,-79.263095,169.518417,0.0,0.9915689166427107,0.005434989900838977
2025-06-06 15:38:50.943522+00:00,0.009251666666666814,-0.02971399999999985,-0.9910026666666664,-0.0020396666666657784,-0.004232666666666815,-0.0006010000000002959,43.736839,-79.263095,169.518417,0.0,0.9914912004009693,0.0047367613642889175
2025-06-06 15:38:51.153993+00:00,0.009414666666666814,-0.029591999999999855,-0.9911956666666663,-0.002369999999999112,-0.0043986666666668145,-0.0008043333333336292,43.736839,-79.263095,169.518417,0.0,0.9916819913819256,0.005060841882093643
2025-06-06 15:38:52.654802+00:00,0.009832000000000148,-0.029195333333333184,-0.9914446666666663,-0.0038126666666657787,-0.004714666666666815,-0.0010456666666669625,43.736839,-79.263095,169.518417,0.0,0.9919231637451671,0.006152879623937227
2025-06-06 15:38:54.186203+00:00,0.00961833333333348,-0.029240999999999854,-0.991434333333333,-0.0039379999999991115,-0.004782666666666814,-0.0012730000000002958,43.736839,-79.263095,169.518417,0.0,0.9919120856856325,0.006324735049347096
2025-06-06 15:38:55.697695+00:00,0.009460666666666813,-0.029062999999999853,-0.991480333333333,-0.004092666666665778,-0.004938000000000148,-0.0017856666666669627,43.736839,-79.263095,169.518417,0.0,0.9919513161287477,0.006657504779486391
2025-06-06 15:38:57.200775+00:00,0.009511333333333481,-0.02923066666666652,-0.9909463333333329,-0.0038809999999991113,-0.0052023333333334814,-0.0017960000000002958,43.736839,-79.263095,169.518417,0.0,0.9914229838380451,0.006734393002424704
2025-06-06 15:38:58.702816+00:00,0.009964000000000148,-0.02913899999999985,-0.9909819999999997,-0.003561333333332445,-0.004826000000000149,-0.0009186666666669627,43.736839,-79.263095,169.518417,0.0,0.991460380923514,0.006067727709410765
2025-06-06 15:39:00.204208+00:00,0.010091000000000148,-0.029266333333333186,-0.9908139999999995,-0.003370666666665778,-0.004804666666666815,0.00015466666666637068,43.736839,-79.263095,169.518417,0.0,0.9912974977996145,0.005871127432898104
2025-06-06 15:39:01.731518+00:00,0.009811333333333483,-0.02907299999999985,-0.9913479999999996,-0.002952666666665778,-0.004164000000000148,-0.0002920000000002961,43.736839,-79.263095,169.518417,0.0,0.9918227456026489,0.0051129639588442825
2025-06-06 15:39:03.229070+00:00,0.00974533333333348,-0.029256333333333186,-0.9912869999999997,-0.0027076666666657786,-0.004209666666666815,-0.0006080000000002961,43.73685,-79.263097,169.518417,0.0,0.991766515330543,0.005042064678504137
2025-06-06 15:39:04.730556+00:00,0.009735333333333483,-0.029027333333333183,-0.9912056666666663,-0.002190333333332445,-0.004245666666666815,-0.0014950000000002962,43.73685,-79.263097,169.518417,0.0,0.9916783936476916,0.005005823664049085
2025-06-06 15:39:06.230769+00:00,0.01020833333333348,-0.029006999999999852,-0.9904326666666664,-0.001786333333332445,-0.004776333333333482,-0.0005923333333336295,43.73685,-79.263097,169.518417,0.0,0.9909099269453749,0.0051337321381880905
2025-06-06 15:39:07.734817+00:00,-0.09924299999999986,0.005417000000000148,-0.9957683333333329,-0.4154153333333324,-0.3690830000000002,-0.463108666666667,43.73685,-79.263097,169.518417,0.0,1.0007162887689216,0.7233683689512709
2025-06-06 15:39:09.248274+00:00,0.1770376666666668,-0.002786999999999852,-0.8681846666666662,-0.5470403333333325,-0.4063416666666669,-1.3653086666666672,43.73685,-79.263097,169.518417,0.0,0.8860557083067001,1.5259208471077392
2025-06-06 15:39:10.791201+00:00,0.17600533333333346,-0.0018409999999998532,-0.8670963333333329,-0.5430803333333325,-0.3946913333333335,-1.365929666666667,43.736861,-79.263098,169.869596,0.125957,0.8847809434673015,1.5219991298755726
2025-06-06 15:39:12.265233+00:00,0.2847190000000001,-0.03535433333333319,-0.8619386666666662,-0.13091133333333246,-0.02995200000000015,-0.9037853333333338,43.736861,-79.263098,169.869596,0.125957,0.9084344241284315,0.9137082839985396
2025-06-06 15:39:13.771006+00:00,0.007914333333333445,-0.026377333333333183,-0.9896293333333329,0.00018166666666755482,0.007896666666666519,-0.0011223333333334814,43.736861,-79.263098,169.869596,0.125957,0.9900124331439812,0.007978093715501946
2025-06-06 15:39:15.282137+00:00,0.007883666666666777,-0.02628066666666652,-0.9908653333333328,-0.004340666666665778,-0.003157666666666814,-0.0007930000000001481,43.736861,-79.263098,169.869596,0.125957,0.9912451434646893,0.00542596488091126
2025-06-06 15:39:16.784637+00:00,0.007878666666666777,-0.025995999999999853,-0.990972333333333,-0.002862333333332445,-0.0036963333333334815,-0.0014633333333334813,43.736861,-79.263098,169.869596,0.125957,0.9913445570721388,0.004898691321839243
2025-06-06 15:39:18.307364+00:00,0.007924333333333445,-0.025741666666666514,-0.9912113333333329,-0.0020249999999991113,-0.004279000000000148,-0.0015063333333334816,43.736861,-79.263098,169.869596,0.125957,0.9915771960820797,0.004967847231055845
2025-06-06 15:39:19.811185+00:00,0.007934666666666777,-0.02539599999999985,-0.9911959999999995,-0.0022669999999991117,-0.004331000000000148,-0.0021090000000001485,43.736861,-79.263098,169.869596,0.125957,0.9915530374957813,0.005323976990934304
2025-06-06 15:39:21.313715+00:00,0.00807700000000011,-0.02540599999999985,-0.9910279999999996,-0.002126999999999112,-0.004638333333333481,-0.0018066666666668148,43.736861,-79.263098,169.869596,0.125957,0.9913865036145081,0.005413160773111555
2025-06-06 15:39:22.816956+00:00,0.007848333333333445,-0.02568566666666652,-0.9909209999999996,-0.0021886666666657783,-0.004209666666666815,-0.0020973333333334817,43.736861,-79.263098,169.869596,0.125957,0.9912849126508592,0.0051875198634155914
2025-06-06 15:39:24.320310+00:00,0.008270333333333444,-0.025792333333333185,-0.9907836666666663,-0.002102666666665778,-0.003921333333333482,-0.0013006666666668149,43.736861,-79.263098,169.869596,0.125957,0.991153831151182,0.004635708791543945
2025-06-06 15:39:25.851499+00:00,0.008295666666666777,-0.025802666666666516,-0.9910023333333329,-0.003597666666665779,-0.003037333333333482,-0.000942666666666815,43.736861,-79.263098,169.869596,0.125957,0.9913728967268904,0.004801793380255075
2025-06-06 15:39:27.353135+00:00,0.008483666666666776,-0.02568066666666652,-0.9913176666666663,-0.0041859999999991114,-0.0027603333333334813,-0.0005310000000001482,43.736861,-79.263098,169.869596,0.125957,0.9916865359003314,0.005042221446059727
2025-06-06 15:39:28.851265+00:00,0.00808200000000011,-0.02588399999999985,-0.9915769999999996,-0.0037959999999991113,-0.0032953333333334816,-0.0006496666666668149,43.736861,-79.263098,169.869596,0.125957,0.991947703817595,0.005068619590731778
2025-06-06 15:39:30.353363+00:00,0.00795500000000011,-0.02582299999999985,-0.9915363333333329,-0.0032626666666657786,-0.003663666666666815,-0.001090666666666815,43.736861,-79.263098,169.869596,0.125957,0.9919044357568476,0.005025634387815693
2025-06-06 15:39:31.856409+00:00,0.008046666666666777,-0.025782333333333185,-0.9913076666666661,-0.003446999999999112,-0.003992333333333482,-0.0010530000000001482,43.736878,-79.263096,169.840667,0.0,0.9916755354190531,0.005378600509838951
2025-06-06 15:39:33.357054+00:00,0.008194000000000111,-0.025853666666666515,-0.9911246666666661,-0.0036473333333324454,-0.0034160000000001485,-0.0016806666666668148,43.736878,-79.263096,169.840667,0.0,0.991495667459632,0.005272261079355225
2025-06-06 15:39:34.860844+00:00,0.007995666666666778,-0.02597566666666652,-0.9910229999999997,-0.003023666666665778,-0.003448000000000149,-0.0030570000000001486,43.736878,-79.263096,169.840667,0.0,0.9913956084597215,0.0055114891917799926
2025-06-06 15:39:36.382748+00:00,0.007787000000000111,-0.025995999999999853,-0.9911246666666663,-0.0036023333333324455,-0.0037490000000001485,-0.003923000000000148,43.736878,-79.263096,169.840667,0.0,0.9914961090494054,0.0065131970217735865
2025-06-06 15:39:37.885744+00:00,0.007756333333333445,-0.02586899999999985,-0.9915466666666662,-0.002777333333332445,-0.003865000000000149,-0.0032446666666668153,43.736878,-79.263096,169.840667,0.0,0.9919143904821397,0.005760179443578073
2025-06-06 15:39:39.385019+00:00,0.007751333333333446,-0.025599333333333182,-0.9914806666666663,-0.0026066666666657787,-0.004048333333333482,-0.002647333333333482,43.736878,-79.263096,169.840667,0.0,0.9918413791576417,0.005494732720220705
2025-06-06 15:39:40.888107+00:00,0.007802333333333445,-0.025772333333333185,-0.9910636666666662,-0.002883666666665778,-0.0037680000000001484,-0.0025813333333334814,43.736878,-79.263096,169.840667,0.0,0.991429412998054,0.00540154044900332
2025-06-06 15:39:42.394027+00:00,0.007858333333333445,-0.026138333333333184,-0.9910279999999996,-0.004446999999999111,-0.0034806666666668154,-0.0019533333333334817,43.736878,-79.263096,169.840667,0.0,0.9914037838621665,0.005975479943531672
2025-06-06 15:39:43.891580+00:00,0.05442300000000011,-0.03651933333333318,-0.9971619999999995,-0.18240266666666574,-2.3232216666666665,1.1030106666666664,43.736878,-79.263096,169.840667,0.0,0.999313553835887,2.5782284957033963
2025-06-06 15:39:45.492172+00:00,-0.06157433333333321,-0.14227266666666652,-1.0482636666666663,0.09541100000000091,-2.0883113333333334,1.1672273333333332,43.736878,-79.263096,169.840667,0.0,1.0596648645016653,2.394277997963037
2025-06-06 15:39:46.994114+00:00,0.07689933333333346,-0.09450266666666651,-0.8967336666666662,-0.06574433333333242,-2.149966,1.1147376666666664,43.736878,-79.263096,169.840667,0.0,0.9049726683207985,2.422667163274165
